"date","time (ET)","states"
"2016-01-28","10:38:59","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:38:46","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:38:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:38:34","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:38:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:38:27","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:38:19","IA,IL,KS,MI,MO,NE,OK,SD,WI"
"2016-01-28","10:38:05","IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-28","10:37:59","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:37:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:37:46","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:37:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:37:45","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,UT,WI,WY"
"2016-01-28","10:37:33","IA,IL,IN,KS,MI,MN,MO,NE,OH,OK,WI"
"2016-01-28","10:37:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:37:19","IA,IL,IN,MN,MO,WI"
"2016-01-28","10:37:03","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:36:49","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:36:39","AZ,CO,ID,KS,MT,ND,NE,NM,NV,SD,UT,WY"
"2016-01-28","10:36:38","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:36:35","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:36:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:36:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:36:24","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:36:22","IL,IN,MI,OH,WI"
"2016-01-28","10:36:11","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:36:02","IA,IL,IN,KY,MO"
"2016-01-28","10:35:58","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:35:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:35:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:35:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:35:42","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:35:19","IA,IL,IN,KS,MO,NE,OH,OK"
"2016-01-28","10:35:19","IA,IL,IN,KY,MN,MO,WI"
"2016-01-28","10:35:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:34:56","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:34:51","IA,ID,IL,KS,MI,MN,ND,NE,OH,SD,WI,WY"
"2016-01-28","10:34:48","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,UT,WI,WY"
"2016-01-28","10:34:39","CO,KS,NE"
"2016-01-28","10:34:32","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:34:31","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:34:31","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","10:34:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:34:21","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:34:21","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:34:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:34:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:34:01","IA,IL,IN,KS,MN,MO,NE,OH,OK,WI"
"2016-01-28","10:33:58","AR,CO,IA,IL,IN,KS,MI,MN,MO,NE,OH,UT,WI,WY"
"2016-01-28","10:33:52","AR,IA,IL,IN,KS,KY,MI,MN,MO,NE,OK,TN,WI"
"2016-01-28","10:33:49","AR,CO,IA,KS,MO,NE,OK,WY"
"2016-01-28","10:33:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:33:46","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:33:43","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:33:42","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WV"
"2016-01-28","10:33:27","AR,AZ,NM,OK"
"2016-01-28","10:33:24","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:33:16","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:33:14","IA,IL,IN,KS,MO,NE,OK"
"2016-01-28","10:33:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:33:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,PA,SD,WI"
"2016-01-28","10:33:03","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:33:00","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:32:56","CO,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:32:55","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:32:41","IA,IL,IN,MI,MN,WI"
"2016-01-28","10:32:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:32:32","IA,IL,IN,MN,ND,NE,SD,WI"
"2016-01-28","10:32:31","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:32:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:32:25","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:32:21","IL,IN,MI,MN,OH,PA,WI"
"2016-01-28","10:32:20","AR,CO,IA,IL,IN,KS,KY,MO,NE,OH,OK,TN,UT,WY"
"2016-01-28","10:32:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:32:09","AR,IA,KS,MO,NE,OK"
"2016-01-28","10:32:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:31:56","IA,IL,IN,MN,MO,WI"
"2016-01-28","10:31:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:31:39","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:31:36","IA,KS,MO,NE"
"2016-01-28","10:31:32","AR,CO,IA,KS,MO,NE,OK"
"2016-01-28","10:31:19","IA,IL,KS,MO,NE"
"2016-01-28","10:31:18","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:31:06","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:31:04","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:31:03","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:30:58","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:30:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:30:42","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","10:30:35","IA,IL,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:30:34","IA,IL,KS,MN,MO,ND,NE,OK,SD,TX,WI"
"2016-01-28","10:30:30","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:30:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:30:25","AR,CO,IA,IL,KS,MO,NE,OK,TX"
"2016-01-28","10:30:24","IA,IL,IN,MI,MO,WI"
"2016-01-28","10:30:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:30:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:30:18","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:30:16","AR,IA,IL,IN,KS,MO,NE,OK,SD,TX"
"2016-01-28","10:30:09","IA,IL,IN,KS,MN,MO,NE,OH,SD,WI"
"2016-01-28","10:30:01","IA,IL,IN,KS,MN,ND,NE,SD,WI"
"2016-01-28","10:30:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:29:58","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:29:57","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:29:36","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:29:28","CO,ID,KS,NE,SD,UT,WY"
"2016-01-28","10:29:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:29:18","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:29:16","AR,IA,KS,MO,NE,OK"
"2016-01-28","10:29:16","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","10:29:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:29:03","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-28","10:29:02","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","10:29:01","CO,IA,ID,IL,KS,MO,NE,SD,UT,WY"
"2016-01-28","10:29:00","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:28:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:28:54","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:28:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:28:38","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:28:15","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:28:05","CO,IA,IL,KS,MO,ND,NE,OK,SD,WI,WY"
"2016-01-28","10:28:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:27:52","IL,IN,OH"
"2016-01-28","10:27:51","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:27:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:27:48","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","10:27:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:27:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:27:40","IA,IL,KS,MN,MO,NE,WI"
"2016-01-28","10:27:40","IA,IL,IN,MI,MN,NE,OH,WI"
"2016-01-28","10:27:30","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:27:28","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:27:21","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:27:17","IA,IL,IN,KS,KY,MI,MN,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:27:17","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:27:15","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:27:13","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:27:12","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:27:10","AR,CO,IA,IL,KS,MN,MO,ND,NE,OK,SD,WY"
"2016-01-28","10:27:10","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:27:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:26:59","IA"
"2016-01-28","10:26:52","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:26:48","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:26:48","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:26:45","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:26:43","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:26:36","IA,IL,MO"
"2016-01-28","10:26:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:26:29","AR,IA,IL,IN,KY,MO,TN"
"2016-01-28","10:26:17","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:26:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:26:11","AR,IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,OK,TN,WI"
"2016-01-28","10:26:08","CO,IA,ID,IL,IN,KS,MI,MN,MO,MT,ND,NE,NM,OH,OK,SD,UT,WI,WY"
"2016-01-28","10:26:05","IA,IL,IN,KS,MO,NE,OH,WI,WY"
"2016-01-28","10:25:51","IA,KS,MO,NE,OK,SD,WY"
"2016-01-28","10:25:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:25:46","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:25:38","CO,IA,IL,IN,KS,MO,NE,OH,SD,WI,WY"
"2016-01-28","10:25:37","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:25:30","IA,IL,IN,KS,MO,NE,OH,WI,WY"
"2016-01-28","10:25:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:25:08","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:25:01","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:24:59","AR,CO,IA,KS,MN,MO,ND,NE,NM,OK,SD,TX"
"2016-01-28","10:24:58","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:24:57","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:24:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:24:54","IA,IL,IN,KS,KY,MI,MO,NE,OH,WI"
"2016-01-28","10:24:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:24:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:24:41","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:24:24","AR,IL,IN,KY,LA,MO,MS,OH,OK,TN"
"2016-01-28","10:24:22","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:24:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:24:04","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:24:02","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:23:41","AR,IL,IN,KS,KY,MO,OH,OK,TN"
"2016-01-28","10:23:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:23:38","AR,CO,IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-28","10:23:35","IA,KS,MN,ND,NE,SD,WI"
"2016-01-28","10:23:34","IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-28","10:23:33","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:23:27","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:23:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:23:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:23:18","AR,IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-28","10:23:14","AR,CO,IA,IL,KS,MN,MO,MT,ND,NE,OK,SD,UT,WI,WY"
"2016-01-28","10:23:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:23:07","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:23:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:23:02","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:22:58","IA,IL,IN,KS,MO,NE"
"2016-01-28","10:22:50","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-28","10:22:46","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:22:46","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:22:42","AR,IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-28","10:22:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:22:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:22:34","IA,IL,KS,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:22:24","AR,IA,KS,MO,NE,OK"
"2016-01-28","10:22:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:22:14","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:22:13","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-28","10:22:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:22:04","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:22:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:22:03","IA,IL,IN,KS,MI,MO,NE,WI"
"2016-01-28","10:21:53","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:21:48","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:21:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:21:31","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:21:20","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:21:19","IA,IL,IN,MO,NE,WI"
"2016-01-28","10:21:15","IA,IL,IN,MI,MN,MT,ND,NE,SD,WI,WY"
"2016-01-28","10:21:12","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:21:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:21:09","IA,IL,IN,KS,MI,MO,NE,WI"
"2016-01-28","10:21:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:21:02","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:20:59","IA,IL,IN,MI,MN,WI"
"2016-01-28","10:20:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:20:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:20:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:20:50","IL,IN,MI,MN,WI"
"2016-01-28","10:20:47","IA,IL,IN,KS,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:20:44","IA,IL,IN,KS,MO,NE"
"2016-01-28","10:20:43","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:20:42","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:20:39","IA,IL,IN,KS,MO,ND,NE,SD"
"2016-01-28","10:20:27","AZ,CO,KS,MT,ND,NE,NM,OK,SD,TX,UT,WY"
"2016-01-28","10:20:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:20:17","IA,IL,IN,MI,MN,WI"
"2016-01-28","10:20:01","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:20:01","CO,IA,KS,MN,MO,MT,ND,NE,SD,WY"
"2016-01-28","10:19:51","KS,ND,NE,OK,SD,TX"
"2016-01-28","10:19:44","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:19:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:19:42","IA,IL,IN,KS,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:19:36","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:19:36","IA,IL,KS,MO,NE"
"2016-01-28","10:19:31","IA,IL,IN,MN,MO,OH,WI"
"2016-01-28","10:19:22","IA,IL,KS,MN,ND,NE,SD,WI"
"2016-01-28","10:19:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:19:13","IA,IL,IN,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:19:10","CO,IA,KS,MO,NE,WY"
"2016-01-28","10:19:09","AR,CO,IA,ID,IL,KS,MO,MT,ND,NE,OK,SD,UT,WY"
"2016-01-28","10:19:09","IA,IL,IN,KS,MO,NE"
"2016-01-28","10:19:07","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-28","10:18:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD"
"2016-01-28","10:18:36","IA,IL,IN,MD,MI,MN,NE,NJ,OH,PA,WI"
"2016-01-28","10:18:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:18:26","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:18:20","IA,MN,ND,NE,SD,WI"
"2016-01-28","10:18:13","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-28","10:18:13","IA,IL,IN,MO,OH"
"2016-01-28","10:18:11","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-28","10:18:00","IA,IL,IN,KS,MO,NE,OH"
"2016-01-28","10:17:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:17:52","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:50","IA,IL,IN,KS,MO,NE,WI"
"2016-01-28","10:17:49","CO,IA,IL,IN,KS,KY,MO,NE,OH,SD,WY"
"2016-01-28","10:17:41","IA,IL,IN,MN,NE,WI"
"2016-01-28","10:17:39","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:37","AZ,CO,ID,KS,MT,NE,NM,NV,UT,WY"
"2016-01-28","10:17:34","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:34","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-28","10:17:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:17:23","IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:17:19","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:17:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:17:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:17:14","IA,KS,MN,NE"
"2016-01-28","10:17:12","AR,CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","10:16:59","IA,IL,IN,MI,MO,OH,WI"
"2016-01-28","10:16:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:16:54","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:16:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:16:47","IA,IL,IN,MI,MN,MO,WI"
"2016-01-28","10:16:44","CO,IA,KS,MN,MO,ND,NE,OK,SD,WY"
"2016-01-28","10:16:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:16:39","AR,IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:16:32","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:16:31","MN"
"2016-01-28","10:16:30","IA,IL,IN,KS,KY,MN,MO,NE,OH,WI"
"2016-01-28","10:16:25","AR,CO,IA,IL,IN,KS,MO,NE,OK,SD,UT,WY"
"2016-01-28","10:16:25","AR,AZ,CO,IA,ID,KS,MO,NE,NM,OK,SD,UT,WY"
"2016-01-28","10:16:23","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","10:16:22","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:16:10","CO,ID,NE,UT,WY"
"2016-01-28","10:16:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:16:10","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:16:07","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:16:07","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:15:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:15:58","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:15:58","IA,KS,MO,NE,OK"
"2016-01-28","10:15:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:15:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:15:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:15:27","IA,MI,MN,ND,NE,SD,WI"
"2016-01-28","10:15:27","IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:15:20","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","10:15:17","IA,IL,KS,MI,MN,MO,NE,WI"
"2016-01-28","10:15:15","IA,IL,IN,KS,MI,MN,ND,NE,OH,OK,SD,WI,WY"
"2016-01-28","10:15:15","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-28","10:15:14","IA,IL,IN,MO"
"2016-01-28","10:15:03","IA,IL,IN,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","10:15:01","IA,IL,IN,KS,MN,MO,OH,WI"
"2016-01-28","10:14:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:14:55","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:14:51","CO,IA,KS,MN,MT,ND,NE,OK,SD,UT,WI,WY"
"2016-01-28","10:14:49","IA,IL,MN,ND,NE,SD,WI"
"2016-01-28","10:14:48","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","10:14:46","IA,IL,MN,MO,NE,WI"
"2016-01-28","10:14:43","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","10:14:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:14:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","10:14:33","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","10:14:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
